timestamp,event_id,hostname,username,process_guid,parent_process_guid,remote_ip,sha256,image_path,event_type,incident_id
2026-08-17T06:40:19Z,edr-0252,ws-18,petrova,p-8370,p-21,,a64f00c74fd6ff521d7df0422c52e7e64c8fdcdacccc6f8c74afe68238ce9317,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:40:37Z,edr-0249,ws-09,orlova,p-5490,p-26,,08ae479011a12720fb352448bb66d710fa64012b09e573c7fd357aee06a42563,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:40:42Z,edr-0332,ws-04,orlova,p-7958,p-94,,91805d02be32b7158cc67430bef2e2d972b51efac941b9bc32a482946e1eabab,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:40:57Z,edr-0094,ws-28,sidorov,p-7766,p-29,,a5203feb737eb859cc4e0acc366d44993cd1f863ef8a34615e6d9268ec1c0669,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:40:58Z,edr-0362,ws-35,orlova,p-4696,p-23,,af5a1222b88001803af0534c31725d5cc6eb0715befd48ec781335f447fd139b,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:41:03Z,edr-0286,ws-21,sidorov,p-4732,p-93,,756abc2a3d56b8aab814119ba6684171f388b6beda5517fa5de603df8cfadaba,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:41:03Z,edr-0408,ws-26,sidorov,p-5960,p-73,,81c01c22749b1afb46f01828235bcd3cfdcb17fc9977d2319a11d705f0d83e39,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:41:05Z,edr-0319,ws-14,sidorov,p-7684,p-57,,e2ff66fa0b03f06e10ac11dc0193721cde0fbec8cdd59b7d190d3264a819c74e,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:41:05Z,edr-0399,ws-15,kuznetsov,p-4779,p-10,,23766f8cbe2e0bf935d2f4d120367262c0893a459e883563ec462b164e4ce898,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:41:10Z,edr-0398,ws-24,admin_ops,p-4424,p-60,,24ad924f8675017526bcae0fe5f7f69817ebb13a886c1aa2e20a3a20474eab7c,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:41:26Z,edr-0423,ws-36,admin_ops,p-5839,p-51,,885bc255ada04469772b40e419acf826e8f5b999f1475620b0c42e770902edf5,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:41:27Z,edr-0085,ws-02,ivanov,p-5111,p-69,,8d6b1ac4a0aa3b47c860b105f2cb231b2ca4bd5594e9e0c52d7b796048eb2bb0,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:41:28Z,edr-0120,ws-31,orlova,p-6278,p-33,,bfa408b0d9c979379e1389a1fb5e354f658ba4af1921093e8d9d6501c863aebc,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:41:34Z,edr-0289,ws-19,kuznetsov,p-8295,p-73,,485980c885653d0e4df1b394c7b9908466e1c15973273600cb6798b95c60e653,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:41:49Z,edr-0254,ws-06,ivanov,p-8724,p-43,,647b2f226e8dd84dff09d63a3a191ab60578d83e58f1dd26ae886fc41d589f81,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:41:53Z,edr-0128,ws-30,ivanov,p-5261,p-73,,160be30055ebdd994c13704e534eeea45e9226076f33b5803a6cf423391bdc8a,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:41:55Z,edr-0307,ws-35,petrova,p-6848,p-25,,2a4d358b436119a33d5bf69809c30a08e2738b83098f65f8c819f7978f24ce0e,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:41:59Z,edr-0285,ws-11,kuznetsov,p-7896,p-71,,2161c80800797facf145a9de9b75a60ca0d35f2b191d4aa84fed0c1298e910f4,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:42:05Z,edr-0112,ws-14,sidorov,p-5286,p-40,,d9afe0837f19dd955e8908bca34c177495416dde01725f049ec1cfd8d9a9a98b,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:42:07Z,edr-0295,ws-16,ivanov,p-7812,p-49,,7dfaa1f0bda5b2eb67c7c9318966f5e31222eae763e4eea91ec11a5e9d3b9f6c,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:42:12Z,edr-0065,ws-35,admin_ops,p-6983,p-65,,10cabc76228533cb6cabf2da85fd71363686f20a61e85624ecfc930870db113c,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:42:19Z,edr-0186,ws-32,orlova,p-4372,p-38,,41a1452d6216f580abcde24a9703cf484779fb88cdf734d3ba8969faed4aeea0,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:42:21Z,edr-0210,ws-34,ivanov,p-5073,p-86,,60c998953db193bfdcf99f7a76ef27d71ffd9e05b280c9362a6a3f0888f3bc9c,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:42:22Z,edr-0476,ws-07,ivanov,p-8435,p-62,,2db9c2101e0ae77bc0dba52f6346479ab2ba46e1de000cc1741ff5c66ddd60d5,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:42:24Z,edr-0097,ws-37,orlova,p-6755,p-13,,a92a43a00ffe69e6421ed8fc2253b3f748c0e5d3223a8f543c5b374ee76f41f2,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:42:30Z,edr-0276,ws-36,sidorov,p-8304,p-58,,53dda371cd2f14191e1eeb91cd140adf57984fbdfb86a35ce23f7438e1a89601,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:42:33Z,edr-0314,ws-20,petrova,p-5810,p-62,,801fe3addd263d084d0d4764449daffe450b79759a2da68f9e4b883e514a8e11,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:42:35Z,edr-0321,ws-38,admin_ops,p-5777,p-71,,292d182596b42185a70ea604d7da1d79969e5b9d5a812a008aac1e5cafd438a0,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:42:47Z,edr-0416,ws-20,admin_ops,p-5438,p-25,,2086b65443bc58f5c4be6ba7ae85f7bfe9570fd26de66c2c6afa73680c28f77c,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:42:48Z,edr-0176,ws-27,sidorov,p-7464,p-16,,343ed202ca8ce21e2d8b8a764aea51f26ed0f8ddee78a7fd000aa539e045a39a,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:42:52Z,edr-0050,ws-34,ivanov,p-8543,p-48,,4751ac74576c827689d8b11ea4551502721e741d54c5c78f9379dd179c6253ec,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:42:54Z,edr-0066,ws-40,sidorov,p-5020,p-48,,51a8143fbd9dd1b8112c882e44f36bd3ee10b9754044cf7efbbb298f2a04334f,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:42:55Z,edr-0124,ws-33,ivanov,p-8444,p-69,,3af391c3048a50a622f8b7d9c7845738328b923efa6047fd4637eb60d61994f6,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:42:57Z,edr-0283,ws-16,ivanov,p-8350,p-38,,cbdfaed88eb1e34091f1eed5c7ef5c8c33ea55b8d9647bc450bbfb40b95f6a39,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:43:08Z,edr-0518,ws-22,kuznetsov,p-6807,p-72,,585d455134606d87d854b5b4a40192ad192a431f2d2ee6b4a84d4ae942203549,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:43:10Z,edr-0237,ws-33,admin_ops,p-4255,p-28,,e6119d5f07d170d43a94ee0e5fde7a8492f769cdc9d9fa055c6c94379165cb21,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:43:16Z,edr-0154,ws-24,admin_ops,p-8788,p-58,,85e2c179d6ffd96756d3cd52210eae10bbc36e22c0c6d9861464e4e1d8f28f08,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:43:20Z,edr-0019,ws-36,petrova,p-4458,p-39,,f1b8e5c1502d6f487aaee8bd6000ccb39dd7d43443e31d4f43568027d1cf2b0f,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:43:21Z,edr-0328,ws-36,admin_ops,p-6108,p-72,,005625dae0b85ce4a13a52e1ca25ae8472b7b58f17605dc7444289889c6a0ad2,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:43:23Z,edr-0160,ws-24,ivanov,p-8460,p-92,,63c050f6f77ceef7182893a38ad3dec0b454b74b7176fd0ebe2bc23bb76fef5a,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:43:25Z,edr-0256,ws-31,petrova,p-6436,p-68,,cfe146cd95919b45d1812d25ebc84541bf6c1faaa3d33a3eee1849c9e6e27fb0,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:43:27Z,edr-0334,ws-33,admin_ops,p-5468,p-23,,a34c57cd769234de67a25afe9b275ae033501fe7126dc92ab5af83956e92575a,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:43:28Z,edr-0239,ws-39,petrova,p-7038,p-57,,935bb771f6f45cd31e29e48dd5740689215db31ff0cfd5eac902eab848dd44ca,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:43:30Z,edr-0263,ws-39,admin_ops,p-6340,p-78,,f8f31ed5ac7549eb32fa9c9e4a6f70b91a17b2a8c052a18a6425b89bf2ec2944,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:43:31Z,edr-0381,ws-32,kuznetsov,p-7404,p-66,,37a7f02b5e56b72465001c2a4b15c73ca70f45b6534dd0a460527fe555cf70da,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:43:36Z,edr-0213,ws-13,sidorov,p-7609,p-69,,49a804414c428d734a1d0b14d3dcf535ccaf94c5873cbb99e1f36c83f4955b61,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:43:39Z,edr-0266,ws-18,orlova,p-4973,p-26,,85bf6c2e97e88fee7c81537a485bc1c67f0f891aab91f94a9684d70c80b4ee0f,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:43:40Z,edr-0052,ws-22,petrova,p-6162,p-74,,95ba6da31121f6af28ba3cc90c35cde751b3f163c1d72eeed8590bc7e21d52ff,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:43:41Z,edr-0179,ws-40,orlova,p-8560,p-13,,d1f1b044e860b28ce341ee5c49ea1fc2917236d1f0b5d9b58135ba841d31f98c,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:43:48Z,edr-0395,ws-32,sidorov,p-4396,p-15,,1b2110bd31824313977b1db9ba22f0ed37262990e7ae231748da9575516e5063,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:43:52Z,edr-0119,ws-38,ivanov,p-6207,p-83,,c0f7f04e21532e5c9ac6625007bfd37babe08c8763a8d56d59a281b82de919b3,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:43:57Z,edr-0342,ws-37,kuznetsov,p-8428,p-52,,a714920eb4cf4befac3e2d1630269ba9a8fe554e01e7572696120112767dfc5e,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:43:59Z,edr-0196,ws-38,kuznetsov,p-8624,p-92,,26b9338347e918523e8fbc101f99dc9341001c18b964caf095530718e471554e,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:44:01Z,edr-0407,ws-39,sidorov,p-6471,p-36,,e4f885e930635196ba2b30a179ec27306bb675bcb0d61aa42864dc71cf975e64,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:44:09Z,edr-0377,ws-12,sidorov,p-8184,p-59,,5837dae0f2830b0cce68b2c26305b2ca8ae31d87fed26b2fe7f59a47e65e8075,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:44:17Z,edr-0282,ws-18,orlova,p-5124,p-23,,e66338cdb37a4634aa8bccdeae3c08438c9866ca0577729717d31c549b9a9b36,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:44:18Z,edr-0067,ws-21,kuznetsov,p-8541,p-26,,05acc4d7e20c89e6e96fd274ea9e761391433e30dc7d899c74626f104323aa9f,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:44:22Z,edr-0452,ws-21,admin_ops,p-8846,p-13,,4c85aa17d5ba66e9d67da79973fbda609bd7049da77e9e2377429d3c73649bbf,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:44:24Z,edr-0073,ws-13,admin_ops,p-8049,p-61,,915c637e3841be0f29412a4a471a30ceb63a69c9e8235ffc2e5efa2d64682e52,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:44:30Z,edr-0100,ws-36,petrova,p-8020,p-67,,1a87f11ef1ddff9c80f844b9bfec2f27743dc2f35c72c706b5f98dfb984f028c,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:44:31Z,edr-0122,ws-22,kuznetsov,p-6361,p-94,,35e38fb1437e85e1cee3ebf4b76ea0a58f4e13d7b3e16a8fb9a1a255975db1d6,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:44:31Z,edr-0126,ws-19,kuznetsov,p-4994,p-13,,45d2182b7e1a7da7f50da36f81ea967cba444a855f500251e31016b84b71f90f,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:44:39Z,edr-0482,ws-30,ivanov,p-8813,p-76,,958f87306ecb1bec662947345b3a8387bb25c0bfcbad8286c06633a70fd2a1f8,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:44:53Z,edr-0207,ws-09,admin_ops,p-8312,p-21,,b12c4a81aef64b828cf68a847ee5d3f6d74de4e50e85d276280a073c410d1fda,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:45:09Z,edr-0223,ws-37,petrova,p-6386,p-64,,4816f30477893335f74668a90f65c01ed25812a83988368c8285828b4d376ab3,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:45:20Z,edr-0390,ws-16,petrova,p-6027,p-96,,d7eafdc26d52b28516551fe6f6d5700779c0dba5ca53e4db4d50a71787a21e56,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:45:21Z,edr-0268,ws-03,petrova,p-7880,p-76,,7e7ea8d531a10ddbecaae752aa8e915c73d0d7b1850a0e375f0a61eedeb5e59f,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:45:28Z,edr-0243,ws-29,petrova,p-4719,p-97,,b87b5512b6abf34fa8bc7b52e2c671a20bb575c26d15d91b2899f489156a071e,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:45:30Z,edr-0284,ws-27,sidorov,p-4823,p-97,,418b11eb79196b988c4a638c13c303bcc6a4e6224ac44d1e0c4051e0ba6c2efd,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:45:41Z,edr-0498,ws-20,admin_ops,p-6255,p-64,,dc942fc510997b1d01bb83a2e1a2961e5d3f3a782d2860ec86652380f092a3e9,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:45:52Z,edr-0341,ws-38,petrova,p-7262,p-19,,f817cc46e69a871eb14456ffe74ad43027f18d8d78cefbed85b5858e6a694125,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:45:58Z,edr-0169,ws-07,kuznetsov,p-7633,p-19,,d7222e702961a0910bcd47f63667de6484300fb29b63277081a18363ccbe3ea7,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
